trade_id,price,volume,quote_asset_volume,point_in_time,is_buyer_maker,is_best_match
6406895424,64458.01,0.00031,19.9819831,2026-06-14T00:00:00.192907+0000,false,true
6406895425,64458.01,0.00015,9.6687015,2026-06-14T00:00:00.344736+0000,false,true
6406895426,64458.0,0.02,1289.16,2026-06-14T00:00:00.405638+0000,true,true
6406895427,64458.0,0.02,1289.16,2026-06-14T00:00:00.405644+0000,true,true
6406895428,64458.0,0.02,1289.16,2026-06-14T00:00:00.405650+0000,true,true
6406895429,64458.0,0.02,1289.16,2026-06-14T00:00:00.405895+0000,true,true
6406895430,64458.0,0.02,1289.16,2026-06-14T00:00:00.405905+0000,true,true
6406895431,64458.0,0.02,1289.16,2026-06-14T00:00:00.406005+0000,true,true
6406895432,64458.0,0.02,1289.16,2026-06-14T00:00:00.406014+0000,true,true
6406895433,64458.0,0.02,1289.16,2026-06-14T00:00:00.406025+0000,true,true
6406895434,64458.0,0.02,1289.16,2026-06-14T00:00:00.406059+0000,true,true
6406895435,64458.0,0.00156,100.55448,2026-06-14T00:00:00.439199+0000,true,true
6406895436,64458.01,0.00015,9.6687015,2026-06-14T00:00:00.461124+0000,false,true
6406895437,64458.0,0.04,2578.32,2026-06-14T00:00:00.464333+0000,true,true
6406895438,64458.0,0.08,5156.64,2026-06-14T00:00:00.464347+0000,true,true
6406895439,64458.0,0.00156,100.55448,2026-06-14T00:00:00.470341+0000,true,true
6406895440,64458.0,0.00156,100.55448,2026-06-14T00:00:00.492534+0000,true,true
6406895441,64458.0,0.00039,25.13862,2026-06-14T00:00:00.515080+0000,true,true
6406895442,64458.01,0.06521,4203.3068321,2026-06-14T00:00:00.516762+0000,false,true
6406895443,64458.0,0.00156,100.55448,2026-06-14T00:00:00.546089+0000,true,true
6406895444,64458.0,0.00871,561.42918,2026-06-14T00:00:00.610029+0000,true,true
6406895445,64458.0,0.00472,304.24176,2026-06-14T00:00:00.644707+0000,true,true
6406895446,64458.0,0.03044,1962.10152,2026-06-14T00:00:00.662597+0000,true,true
6406895447,64458.01,0.00023,14.8253423,2026-06-14T00:00:00.848276+0000,false,true
6406895448,64458.0,0.00412,265.56696,2026-06-14T00:00:00.880160+0000,true,true
6406895449,64458.0,0.04125,2658.8925,2026-06-14T00:00:00.948861+0000,true,true
6406895450,64458.0,0.00092,59.30136,2026-06-14T00:00:01.118416+0000,true,true
6406895451,64458.0,0.01231,793.47798,2026-06-14T00:00:01.119937+0000,true,true
6406895452,64458.0,0.04214,2716.26012,2026-06-14T00:00:01.173058+0000,true,true
6406895453,64458.0,0.58699,37836.20142,2026-06-14T00:00:01.173190+0000,true,true
6406895454,64458.0,0.10169,6554.73402,2026-06-14T00:00:01.176251+0000,true,true
6406895455,64458.0,0.09493,6118.99794,2026-06-14T00:00:01.181111+0000,true,true
6406895456,64458.01,0.00023,14.8253423,2026-06-14T00:00:01.201511+0000,false,true
6406895457,64458.0,0.01586,1022.30388,2026-06-14T00:00:01.202443+0000,true,true
6406895458,64458.0,0.18463,11900.88054,2026-06-14T00:00:01.203443+0000,true,true
6406895459,64458.0,0.30269,19510.79202,2026-06-14T00:00:01.204297+0000,true,true
6406895460,64458.0,0.10206,6578.58348,2026-06-14T00:00:01.206186+0000,true,true
6406895461,64458.0,0.08086,5212.07388,2026-06-14T00:00:01.207433+0000,true,true
6406895462,64458.0,0.15424,9942.00192,2026-06-14T00:00:01.213673+0000,true,true
6406895463,64458.0,0.11408,7353.36864,2026-06-14T00:00:01.214528+0000,true,true
6406895464,64458.0,0.26308,16957.61064,2026-06-14T00:00:01.219200+0000,true,true
6406895465,64458.0,0.00156,100.55448,2026-06-14T00:00:01.225760+0000,true,true
6406895466,64458.0,0.1691,10899.8478,2026-06-14T00:00:01.227462+0000,true,true
6406895467,64458.0,0.12242,7890.94836,2026-06-14T00:00:01.230260+0000,true,true
6406895468,64458.0,0.08032,5177.26656,2026-06-14T00:00:01.232374+0000,true,true
6406895469,64458.0,0.02155,1389.0699,2026-06-14T00:00:01.232434+0000,true,true
6406895470,64458.0,0.18242,11758.42836,2026-06-14T00:00:01.238433+0000,true,true
6406895471,64458.0,0.25504,16439.36832,2026-06-14T00:00:01.239216+0000,true,true
