point_in_time,price
2026-06-14T00:00:00.192907+0000,64458.01
2026-06-14T00:00:00.344736+0000,64458.009999999995
2026-06-14T00:00:00.405638+0000,64458.00022482894
2026-06-14T00:00:00.405644+0000,64458.00011369254
2026-06-14T00:00:00.405650+0000,64458.00007608336
2026-06-14T00:00:00.405895+0000,64458.00005717126
2026-06-14T00:00:00.405905+0000,64458.00004578936
2026-06-14T00:00:00.406005+0000,64458.00003818694
2026-06-14T00:00:00.406014+0000,64458.000032749536
2026-06-14T00:00:00.406025+0000,64458.000028667586
2026-06-14T00:00:00.406059+0000,64458.000025490415
2026-06-14T00:00:00.439199+0000,64458.000025271955
2026-06-14T00:00:00.461124+0000,64458.000033485216
2026-06-14T00:00:00.464333+0000,64458.00002745645
2026-06-14T00:00:00.464347+0000,64458.00002018731
2026-06-14T00:00:00.470341+0000,64458.00002008362
2026-06-14T00:00:00.492534+0000,64458.000019980995
2026-06-14T00:00:00.515080+0000,64458.00001995551
2026-06-14T00:00:00.516762+0000,64458.00177465016
2026-06-14T00:00:00.546089+0000,64458.00176721707
2026-06-14T00:00:00.610029+0000,64458.00172683387
2026-06-14T00:00:00.644707+0000,64458.00170571161
2026-06-14T00:00:00.662597+0000,64458.00158099538
2026-06-14T00:00:00.848276+0000,64458.001585643964
2026-06-14T00:00:00.880160+0000,64458.00157011433
2026-06-14T00:00:00.948861+0000,64458.00142990127
2026-06-14T00:00:01.118416+0000,64458.001427059025
2026-06-14T00:00:01.119937+0000,64458.00139008734
2026-06-14T00:00:01.173058+0000,64458.00127684663
2026-06-14T00:00:01.173190+0000,64458.00059812728
2026-06-14T00:00:01.176251+0000,64458.00054769189
2026-06-14T00:00:01.181111+0000,64458.00050772541
2026-06-14T00:00:01.201511+0000,64458.000509403355
2026-06-14T00:00:01.202443+0000,64458.00050326882
2026-06-14T00:00:01.203443+0000,64458.00044138996
2026-06-14T00:00:01.204297+0000,64458.00036734265
2026-06-14T00:00:01.206186+0000,64458.000347676476
2026-06-14T00:00:01.207433+0000,64458.00033352959
2026-06-14T00:00:01.213673+0000,64458.00030950702
2026-06-14T00:00:01.214528+0000,64458.00029385294
2026-06-14T00:00:01.219200+0000,64458.000263158945
2026-06-14T00:00:01.225760+0000,64458.00026299604
2026-06-14T00:00:01.227462+0000,64458.0002464591
2026-06-14T00:00:01.230260+0000,64458.00023572844
2026-06-14T00:00:01.232374+0000,64458.00022918158
2026-06-14T00:00:01.232434+0000,64458.00022748646
2026-06-14T00:00:01.238433+0000,64458.000214082684
2026-06-14T00:00:01.239216+0000,64458.00019778934
2026-06-14T00:00:01.241688+0000,64458.000190636165
2026-06-14T00:00:01.249198+0000,64458.000185355566
2026-06-14T00:00:01.250589+0000,64458.000184054355
2026-06-14T00:00:01.251734+0000,64458.000179665876
2026-06-14T00:00:01.253102+0000,64458.00017958993
2026-06-14T00:00:01.255467+0000,64458.00017346198
2026-06-14T00:00:01.260015+0000,64458.000165551406
2026-06-14T00:00:01.261330+0000,64458.00015884351
2026-06-14T00:00:01.262204+0000,64458.000130869164
2026-06-14T00:00:01.268375+0000,64458.000127019164
2026-06-14T00:00:01.271948+0000,64458.0001271516
2026-06-14T00:00:01.340664+0000,64458.000127113606
2026-06-14T00:00:01.348501+0000,64458.00012711166
2026-06-14T00:00:01.348501+0000,64458.00012710971
2026-06-14T00:00:01.348501+0000,64458.00012710777
2026-06-14T00:00:01.348501+0000,64458.00012710338
2026-06-14T00:00:01.348501+0000,64458.00012710144
