timestamp,price
2025-10-07T16:00:00.000000+0000,121474.53632650452
2025-10-08T00:00:00.000000+0000,121461.05191445646
2025-10-08T08:00:00.000000+0000,121474.0050654606
2025-10-08T16:00:00.000000+0000,121542.16839255959
2025-10-09T00:00:00.000000+0000,121710.15235517296
2025-10-09T08:00:00.000000+0000,121728.81403563268
2025-10-09T16:00:00.000000+0000,121673.41650842957
2025-10-10T00:00:00.000000+0000,121672.36731715057
2025-10-10T08:00:00.000000+0000,121601.86090599337
2025-10-10T16:00:00.000000+0000,121355.87224827972
2025-10-11T00:00:00.000000+0000,120538.5987008245
2025-10-11T08:00:00.000000+0000,119571.55215788883
2025-10-11T16:00:00.000000+0000,118830.75671428037
2025-10-12T00:00:00.000000+0000,118051.10369387272
2025-10-12T08:00:00.000000+0000,117429.58905636103
2025-10-12T16:00:00.000000+0000,117026.59962242188
2025-10-13T00:00:00.000000+0000,116829.66632504837
2025-10-13T08:00:00.000000+0000,116693.47619885328
2025-10-13T16:00:00.000000+0000,116466.67846562916
2025-10-14T00:00:00.000000+0000,116342.80432604543
2025-10-14T08:00:00.000000+0000,115902.95724737443
2025-10-14T16:00:00.000000+0000,115617.00227143402
2025-10-15T00:00:00.000000+0000,115370.44395986888
2025-10-15T08:00:00.000000+0000,115105.11596369089
2025-10-15T16:00:00.000000+0000,114694.91539572032
2025-10-16T00:00:00.000000+0000,114320.47392946125
2025-10-16T08:00:00.000000+0000,113964.63831713161
2025-10-16T16:00:00.000000+0000,113448.88323930955
2025-10-17T00:00:00.000000+0000,112948.44483556578
2025-10-17T08:00:00.000000+0000,112251.80723217856
2025-10-17T16:00:00.000000+0000,111732.92368625679
2025-10-18T00:00:00.000000+0000,111228.04333518472
2025-10-18T08:00:00.000000+0000,110793.46777945284
2025-10-18T16:00:00.000000+0000,110427.30418140971
2025-10-19T00:00:00.000000+0000,110118.51425937068
2025-10-19T08:00:00.000000+0000,109801.13194895443
2025-10-19T16:00:00.000000+0000,109675.9479538159
2025-10-20T00:00:00.000000+0000,109577.55100583343
2025-10-20T08:00:00.000000+0000,109729.20519575405
2025-10-20T16:00:00.000000+0000,109863.99993901557
2025-10-21T00:00:00.000000+0000,109927.62756387122
2025-10-21T08:00:00.000000+0000,109752.2697006454
2025-10-21T16:00:00.000000+0000,110101.82591963155
2025-10-22T00:00:00.000000+0000,109930.00154633331
2025-10-22T08:00:00.000000+0000,109776.82330382538
2025-10-22T16:00:00.000000+0000,109647.26870346106
2025-10-23T00:00:00.000000+0000,109449.18977932191
2025-10-23T08:00:00.000000+0000,109432.11456224363
2025-10-23T16:00:00.000000+0000,109477.46365155376
2025-10-24T00:00:00.000000+0000,109534.67473235817
2025-10-24T08:00:00.000000+0000,109679.43047213358
2025-10-24T16:00:00.000000+0000,109714.42852240657
2025-10-25T00:00:00.000000+0000,109837.32961551071
2025-10-25T08:00:00.000000+0000,109994.68869974778
2025-10-25T16:00:00.000000+0000,110127.11644262895
2025-10-26T00:00:00.000000+0000,110271.79773380714
2025-10-26T08:00:00.000000+0000,110410.10080677789
2025-10-26T16:00:00.000000+0000,110722.94549184667
2025-10-27T00:00:00.000000+0000,111088.32211167079
2025-10-27T08:00:00.000000+0000,111513.68191055929
2025-10-27T16:00:00.000000+0000,111842.82458574412
2025-10-28T00:00:00.000000+0000,112058.52224424468
2025-10-28T08:00:00.000000+0000,112261.36488764995
2025-10-28T16:00:00.000000+0000,112488.03299358804
2025-10-29T00:00:00.000000+0000,112527.12032753204
2025-10-29T08:00:00.000000+0000,112627.1945820528
2025-10-29T16:00:00.000000+0000,112520.77033614302
2025-10-30T00:00:00.000000+0000,112282.72458984368
2025-10-30T08:00:00.000000+0000,112195.48605747761
2025-10-30T16:00:00.000000+0000,111768.44548057498
2025-10-31T00:00:00.000000+0000,111440.29638718689
2025-10-31T08:00:00.000000+0000,111250.67863602623
2025-10-31T16:00:00.000000+0000,111150.89019449992
2025-11-01T00:00:00.000000+0000,111003.94922359516
