timestamp,price
2025-10-06T00:00:00.000000+0000,88.83068342169821
2025-10-06T08:00:00.000000+0000,88.4720013740725
2025-10-06T16:00:00.000000+0000,89.28831372194604
2025-10-07T00:00:00.000000+0000,87.86679469430939
2025-10-07T08:00:00.000000+0000,83.70362993946598
2025-10-07T16:00:00.000000+0000,76.52178849907774
2025-10-08T00:00:00.000000+0000,74.58121450766325
2025-10-08T08:00:00.000000+0000,74.93361633274023
2025-10-08T16:00:00.000000+0000,75.74620092468466
2025-10-09T00:00:00.000000+0000,77.24261397513519
2025-10-09T08:00:00.000000+0000,71.30136049725978
2025-10-09T16:00:00.000000+0000,68.23694769010535
2025-10-10T00:00:00.000000+0000,69.20461768991936
2025-10-10T08:00:00.000000+0000,66.12931167770378
2025-10-10T16:00:00.000000+0000,58.763125947214085
2025-10-11T00:00:00.000000+0000,42.22822519259445
2025-10-11T08:00:00.000000+0000,37.83977146523289
2025-10-11T16:00:00.000000+0000,41.68631417919458
2025-10-12T00:00:00.000000+0000,39.537439883909954
2025-10-12T08:00:00.000000+0000,42.005860608460324
2025-10-12T16:00:00.000000+0000,46.47565296073048
2025-10-13T00:00:00.000000+0000,50.77532688205885
2025-10-13T08:00:00.000000+0000,51.81907054035722
2025-10-13T16:00:00.000000+0000,49.05574386205969
2025-10-14T00:00:00.000000+0000,51.253698663724755
2025-10-14T08:00:00.000000+0000,43.16949413278173
2025-10-14T16:00:00.000000+0000,46.28716603051292
2025-10-15T00:00:00.000000+0000,46.62957444823539
2025-10-15T08:00:00.000000+0000,45.54344223875256
2025-10-15T16:00:00.000000+0000,41.365048560285565
2025-10-16T00:00:00.000000+0000,41.28574867751309
2025-10-16T08:00:00.000000+0000,40.8508708041689
2025-10-16T16:00:00.000000+0000,36.186304628566766
2025-10-17T00:00:00.000000+0000,35.42649766020743
2025-10-17T08:00:00.000000+0000,30.45792944796048
2025-10-17T16:00:00.000000+0000,34.946738381278735
2025-10-18T00:00:00.000000+0000,34.19121771486003
2025-10-18T08:00:00.000000+0000,35.138749704444336
2025-10-18T16:00:00.000000+0000,36.339217691984125
2025-10-19T00:00:00.000000+0000,37.37848637555063
2025-10-19T08:00:00.000000+0000,36.30066036718632
2025-10-19T16:00:00.000000+0000,43.74637030150197
2025-10-20T00:00:00.000000+0000,44.38881764836976
2025-10-20T08:00:00.000000+0000,53.62402715004754
2025-10-20T16:00:00.000000+0000,53.52792328232391
2025-10-21T00:00:00.000000+0000,51.14491345018301
2025-10-21T08:00:00.000000+0000,42.92655364953489
2025-10-21T16:00:00.000000+0000,58.56943787021619
2025-10-22T00:00:00.000000+0000,45.6333443664378
2025-10-22T08:00:00.000000+0000,45.69373432643609
2025-10-22T16:00:00.000000+0000,45.949744160404954
2025-10-23T00:00:00.000000+0000,43.95270544315053
2025-10-23T08:00:00.000000+0000,48.76136628040028
2025-10-23T16:00:00.000000+0000,50.477148546303475
2025-10-24T00:00:00.000000+0000,50.94793152202821
2025-10-24T08:00:00.000000+0000,53.67361805924256
2025-10-24T16:00:00.000000+0000,50.55164803081218
2025-10-25T00:00:00.000000+0000,53.33077454908083
2025-10-25T08:00:00.000000+0000,54.71752053056101
2025-10-25T16:00:00.000000+0000,54.34289661468249
2025-10-26T00:00:00.000000+0000,55.169381756573856
2025-10-26T08:00:00.000000+0000,55.42800060013251
2025-10-26T16:00:00.000000+0000,61.49525112408573
2025-10-27T00:00:00.000000+0000,63.82126993854295
2025-10-27T08:00:00.000000+0000,66.34214101089167
2025-10-27T16:00:00.000000+0000,63.5398434783911
2025-10-28T00:00:00.000000+0000,59.54774993229779
2025-10-28T08:00:00.000000+0000,59.80243167169726
2025-10-28T16:00:00.000000+0000,61.275922783732376
2025-10-29T00:00:00.000000+0000,53.19638205555552
2025-10-29T08:00:00.000000+0000,55.65131590160143
2025-10-29T16:00:00.000000+0000,47.48657304168876
2025-10-30T00:00:00.000000+0000,42.63815280801068
2025-10-30T08:00:00.000000+0000,47.82391345812136
2025-10-30T16:00:00.000000+0000,37.82052996443861
2025-10-31T00:00:00.000000+0000,40.07806516110496
2025-10-31T08:00:00.000000+0000,44.10505327520458
2025-10-31T16:00:00.000000+0000,46.68641013754176
2025-11-01T00:00:00.000000+0000,44.92269856797842
