timestamp,price
2025-10-05T16:00:00.000000+0000,120545.79142857144
2025-10-06T00:00:00.000000+0000,121184.59785714287
2025-10-06T08:00:00.000000+0000,121610.79357142858
2025-10-06T16:00:00.000000+0000,122068.29428571429
2025-10-07T00:00:00.000000+0000,122508.92142857143
2025-10-07T08:00:00.000000+0000,122777.29357142856
2025-10-07T16:00:00.000000+0000,122871.3407142857
2025-10-08T00:00:00.000000+0000,122992.25071428572
2025-10-08T08:00:00.000000+0000,122945.03714285712
2025-10-08T16:00:00.000000+0000,122942.01714285716
2025-10-09T00:00:00.000000+0000,123012.15428571429
2025-10-09T08:00:00.000000+0000,123020.35357142857
2025-10-09T16:00:00.000000+0000,122931.50642857143
2025-10-10T00:00:00.000000+0000,122713.56142857144
2025-10-10T08:00:00.000000+0000,122579.91
2025-10-10T16:00:00.000000+0000,122261.10071428573
2025-10-11T00:00:00.000000+0000,121502.81714285714
2025-10-11T08:00:00.000000+0000,120458.8607142857
2025-10-11T16:00:00.000000+0000,119539.90785714287
2025-10-12T00:00:00.000000+0000,118609.65142857144
2025-10-12T08:00:00.000000+0000,117872.45071428572
2025-10-12T16:00:00.000000+0000,117291.39714285712
2025-10-13T00:00:00.000000+0000,116817.23571428572
2025-10-13T08:00:00.000000+0000,116332.23214285714
2025-10-13T16:00:00.000000+0000,115689.81071428572
2025-10-14T00:00:00.000000+0000,115208.375
2025-10-14T08:00:00.000000+0000,114535.32285714285
2025-10-14T16:00:00.000000+0000,113909.46785714287
2025-10-15T00:00:00.000000+0000,113344.90285714285
2025-10-15T08:00:00.000000+0000,112885.29714285713
2025-10-15T16:00:00.000000+0000,112744.11928571427
2025-10-16T00:00:00.000000+0000,112771.16714285714
2025-10-16T08:00:00.000000+0000,112684.80999999998
2025-10-16T16:00:00.000000+0000,112535.15357142857
2025-10-17T00:00:00.000000+0000,112297.23071428572
2025-10-17T08:00:00.000000+0000,111756.91285714286
2025-10-17T16:00:00.000000+0000,111174.39357142858
2025-10-18T00:00:00.000000+0000,110533.82285714286
2025-10-18T08:00:00.000000+0000,109987.60142857142
2025-10-18T16:00:00.000000+0000,109400.655
2025-10-19T00:00:00.000000+0000,109076.41214285714
2025-10-19T08:00:00.000000+0000,108639.66714285713
2025-10-19T16:00:00.000000+0000,108315.27857142857
2025-10-20T00:00:00.000000+0000,108033.72714285714
2025-10-20T08:00:00.000000+0000,108060.29214285714
2025-10-20T16:00:00.000000+0000,108087.5257142857
2025-10-21T00:00:00.000000+0000,108083.80357142857
2025-10-21T08:00:00.000000+0000,108050.74357142858
2025-10-21T16:00:00.000000+0000,108424.19571428571
2025-10-22T00:00:00.000000+0000,108614.47571428571
2025-10-22T08:00:00.000000+0000,108722.91142857143
2025-10-22T16:00:00.000000+0000,108864.68428571429
2025-10-23T00:00:00.000000+0000,108929.14428571428
2025-10-23T08:00:00.000000+0000,109094.94071428572
2025-10-23T16:00:00.000000+0000,109289.45999999999
2025-10-24T00:00:00.000000+0000,109524.61571428573
2025-10-24T08:00:00.000000+0000,109708.03785714286
2025-10-24T16:00:00.000000+0000,109808.33285714287
2025-10-25T00:00:00.000000+0000,109796.545
2025-10-25T08:00:00.000000+0000,109821.19142857144
2025-10-25T16:00:00.000000+0000,109882.12642857143
2025-10-26T00:00:00.000000+0000,110136.405
2025-10-26T08:00:00.000000+0000,110015.07428571429
2025-10-26T16:00:00.000000+0000,110400.59571428572
2025-10-27T00:00:00.000000+0000,110846.1507142857
2025-10-27T08:00:00.000000+0000,111356.015
2025-10-27T16:00:00.000000+0000,111884.74642857142
2025-10-28T00:00:00.000000+0000,112230.3
2025-10-28T08:00:00.000000+0000,112536.02071428571
2025-10-28T16:00:00.000000+0000,112861.96357142857
2025-10-29T00:00:00.000000+0000,112993.66642857144
2025-10-29T08:00:00.000000+0000,113245.87999999999
2025-10-29T16:00:00.000000+0000,113281.94071428571
2025-10-30T00:00:00.000000+0000,113177.06142857143
2025-10-30T08:00:00.000000+0000,113175.74285714285
2025-10-30T16:00:00.000000+0000,112894.69214285714
2025-10-31T00:00:00.000000+0000,112651.75642857142
2025-10-31T08:00:00.000000+0000,112348.495
2025-10-31T16:00:00.000000+0000,112037.31642857144
2025-11-01T00:00:00.000000+0000,111612.56000000001
