open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-06T00:00:00.000000+0000,2025-10-06T08:00:00.000000+0000,123482.32,124358.46,123084.0,123390.47,5235.91278,647845283.2011377,1295873,2426.97259,300327763.3802189
2025-10-06T08:00:00.000000+0000,2025-10-06T16:00:00.000000+0000,123390.47,125408.29,123390.46,125000.0,7335.90661,913242818.3327436,1606668,4007.62211,498825547.6013735
2025-10-06T16:00:00.000000+0000,2025-10-07T00:00:00.000000+0000,125000.0,126199.63,124511.15,124658.54,6922.809403,867740850.731437,1303626,3528.413453,442471818.7361259
2025-10-07T00:00:00.000000+0000,2025-10-07T08:00:00.000000+0000,124658.54,125082.27,123567.6,123667.99,4228.83569,525542909.8173272,962556,1843.51529,229206288.8263261
2025-10-07T08:00:00.000000+0000,2025-10-07T16:00:00.000000+0000,123668.0,125126.0,121172.89,121846.01,9804.7487,1208332894.5650527,1916941,4475.3777,551918866.4477712
2025-10-07T16:00:00.000000+0000,2025-10-08T00:00:00.000000+0000,121846.01,122292.62,120574.94,121332.95,7600.40946,923529995.4881687,1511288,3380.458,410822586.4248085
2025-10-08T00:00:00.000000+0000,2025-10-08T08:00:00.000000+0000,121332.96,122229.66,121066.14,121597.06,5077.6277,617637368.9837159,1276953,2452.86973,298401973.3510437
2025-10-08T08:00:00.000000+0000,2025-10-08T16:00:00.000000+0000,121597.05,123350.0,121524.01,122189.72,6782.10874,831171497.9335757,1720645,3820.95009,468220947.1924644
2025-10-08T16:00:00.000000+0000,2025-10-09T00:00:00.000000+0000,122189.72,124197.25,122110.08,123306.0,5152.88156,636033975.5243253,1187399,2765.2424,341353344.1513515
2025-10-09T00:00:00.000000+0000,2025-10-09T08:00:00.000000+0000,123306.01,123348.32,121475.98,121906.1,3770.32629,460610900.5405808,899755,1740.44439,212552810.2450948
2025-10-09T08:00:00.000000+0000,2025-10-09T16:00:00.000000+0000,121906.09,123762.94,120673.99,121147.14,9255.50306,1130072355.4261272,1871957,4453.88062,543972663.9276385
2025-10-09T16:00:00.000000+0000,2025-10-10T00:00:00.000000+0000,121147.15,121900.0,119651.47,121662.4,8533.53072,1030754831.6000252,1459455,3949.82863,477357359.3915056
2025-10-10T00:00:00.000000+0000,2025-10-10T08:00:00.000000+0000,121662.41,121874.13,120855.41,120932.05,4661.23124,565626146.714732,1113523,2007.76744,243733969.4135402
2025-10-10T08:00:00.000000+0000,2025-10-10T16:00:00.000000+0000,120932.05,122550.0,118500.0,119018.98,9321.42947,1123287836.253765,2178733,4505.78505,543448747.054103
2025-10-10T16:00:00.000000+0000,2025-10-11T00:00:00.000000+0000,119018.99,119456.28,102000.0,112774.5,50189.27856,5660836922.07266,8112266,23988.59048,2706115736.3783646
2025-10-11T00:00:00.000000+0000,2025-10-11T08:00:00.000000+0000,112774.49,113322.39,110090.29,110384.61,18676.28941,2091641378.3757226,3255005,8155.20823,913645930.4912546
2025-10-11T08:00:00.000000+0000,2025-10-11T16:00:00.000000+0000,110384.6,112500.0,110162.23,111793.2,9610.38343,1074267306.0976806,1667560,4057.29216,453486535.7816039
2025-10-11T16:00:00.000000+0000,2025-10-12T00:00:00.000000+0000,111793.21,112185.53,109561.59,110644.4,7161.84368,795160788.7577332,1739364,3163.44757,351297133.2940937
2025-10-12T00:00:00.000000+0000,2025-10-12T08:00:00.000000+0000,110644.4,112125.51,109565.06,111525.2,7516.88185,832451214.8109329,1716532,3954.21802,437999440.2468147
2025-10-12T08:00:00.000000+0000,2025-10-12T16:00:00.000000+0000,111525.19,113745.84,111139.87,113198.2,11831.23759,1328032093.3742483,1965724,6295.92497,706654030.7976049
2025-10-12T16:00:00.000000+0000,2025-10-13T00:00:00.000000+0000,113198.2,115770.0,113198.2,114958.8,12907.18328,1478063220.5549748,2366319,6665.30234,763023008.1328313
2025-10-20T00:00:00.000000+0000,2025-10-20T08:00:00.000000+0000,108642.77,111445.67,107402.52,111169.92,7651.5318,840153786.4101149,1652624,3900.0527,428146949.7185745
2025-10-20T08:00:00.000000+0000,2025-10-20T16:00:00.000000+0000,111169.91,111705.56,110588.23,111144.55,6459.07208,717148955.1012002,1362410,3134.72812,348175763.6114624
2025-10-20T16:00:00.000000+0000,2025-10-21T00:00:00.000000+0000,111144.55,111303.05,109855.83,110532.09,5082.83772,562609444.0821532,1268508,2245.71993,248603075.3916622
2025-10-21T00:00:00.000000+0000,2025-10-21T08:00:00.000000+0000,110532.09,110532.09,107473.72,108086.37,7336.14022,796448585.6543401,1548836,3410.60944,369972667.3620885
2025-10-21T08:00:00.000000+0000,2025-10-21T16:00:00.000000+0000,108086.38,113557.62,107484.22,113422.61,12991.83394,1433798079.9682498,2103040,6843.51086,755671215.2449931
2025-10-21T16:00:00.000000+0000,2025-10-22T00:00:00.000000+0000,113422.6,114000.0,108045.81,108297.67,16900.04243,1884231184.3094642,2352187,6779.95125,755683868.7275312
2025-10-22T00:00:00.000000+0000,2025-10-22T08:00:00.000000+0000,108297.66,108678.21,107610.0,108321.63,8734.72423,944870273.9639887,1454459,4081.81965,441536294.0102217
2025-10-22T08:00:00.000000+0000,2025-10-22T16:00:00.000000+0000,108321.64,109163.88,106708.18,108416.5,11938.33313,1290107817.5291429,2311148,6060.27971,655065653.4629925
