open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-01T00:00:00.000000+0000,2025-10-01T08:00:00.000000+0000,114048.94,114740.0,113966.67,114539.02,4039.0048,462083946.5651918,818970,1779.17822,203535796.3348332
2025-10-01T08:00:00.000000+0000,2025-10-01T16:00:00.000000+0000,114539.02,117649.99,114484.43,117423.73,9736.27636,1133247882.8727238,1580302,5159.65614,600204241.4865245
2025-10-01T16:00:00.000000+0000,2025-10-02T00:00:00.000000+0000,117423.73,118649.1,116724.56,118594.99,6261.114,736765151.828018,1031071,3132.20656,368682619.5851597
2025-10-03T00:00:00.000000+0000,2025-10-03T08:00:00.000000+0000,120529.35,120550.9,119610.59,119640.21,4562.57046,547651909.491902,744981,1617.49235,194198112.1852211
2025-10-03T08:00:00.000000+0000,2025-10-03T16:00:00.000000+0000,119640.22,122366.0,119248.3,122258.05,8396.82632,1012803699.2500142,1503840,4182.05129,504834899.7885609
2025-10-03T16:00:00.000000+0000,2025-10-04T00:00:00.000000+0000,122258.04,123894.99,121466.25,122232.0,10976.93122,1346925467.9394026,1997999,5489.07991,673759595.6398394
2025-10-17T00:00:00.000000+0000,2025-10-17T08:00:00.000000+0000,108194.27,109240.0,105542.09,105633.75,10437.96842,1120839246.5135293,1906086,4775.61453,513109622.7909759
2025-10-17T08:00:00.000000+0000,2025-10-17T16:00:00.000000+0000,105633.75,106852.14,103528.23,106803.53,21755.67635,2289938426.92949,3977334,10458.69553,1101375589.1565447
2025-10-17T16:00:00.000000+0000,2025-10-18T00:00:00.000000+0000,106803.52,107575.6,106071.42,106431.68,5727.02361,611867961.7781825,1687265,2762.6894,295169275.5087002
2025-10-31T00:00:00.000000+0000,2025-10-31T08:00:00.000000+0000,108322.87,110215.0,108275.28,109449.31,7772.75052,850812358.3622674,1618434,4039.0576,442027206.8140305
2025-10-31T08:00:00.000000+0000,2025-10-31T16:00:00.000000+0000,109449.32,111190.0,109214.13,110202.9,8553.13984,942271861.8191355,2138522,4297.07994,473379392.7291675
2025-10-31T16:00:00.000000+0000,2025-11-01T00:00:00.000000+0000,110202.9,110300.0,108635.0,109608.01,5192.31403,568506217.7600076,1499916,2462.40184,269627691.3805817
