point_in_time,price
2025-10-05T16:00:00.000000+0000,1479.3963614704146
2025-10-06T00:00:00.000000+0000,1462.8109070796704
2025-10-06T08:00:00.000000+0000,1449.3572708596944
2025-10-06T16:00:00.000000+0000,1489.9624657982868
2025-10-07T00:00:00.000000+0000,1504.1422896698384
2025-10-07T08:00:00.000000+0000,1504.8942689791356
2025-10-07T16:00:00.000000+0000,1679.7668211949117
2025-10-08T00:00:00.000000+0000,1682.4749053952746
2025-10-08T08:00:00.000000+0000,1645.406697867041
2025-10-08T16:00:00.000000+0000,1658.3055051622528
2025-10-09T00:00:00.000000+0000,1688.938683364949
2025-10-09T08:00:00.000000+0000,1702.0387774103106
2025-10-09T16:00:00.000000+0000,1801.1038647381454
2025-10-10T00:00:00.000000+0000,1833.0628743997063
2025-10-10T08:00:00.000000+0000,1774.8955262282989
2025-10-10T16:00:00.000000+0000,1937.4029886405633
2025-10-11T00:00:00.000000+0000,3045.8942037376655
2025-10-11T08:00:00.000000+0000,3059.194617756404
2025-10-11T16:00:00.000000+0000,3007.664287916661
2025-10-12T00:00:00.000000+0000,2980.255410208328
2025-10-12T08:00:00.000000+0000,2950.2693094791616
2025-10-12T16:00:00.000000+0000,2925.6765016592217
2025-10-13T00:00:00.000000+0000,2900.399608683563
2025-10-13T08:00:00.000000+0000,2805.0546366347367
2025-10-13T16:00:00.000000+0000,2741.372162589398
2025-10-14T00:00:00.000000+0000,2665.2391509758704
2025-10-14T08:00:00.000000+0000,2764.5042116204518
2025-10-14T16:00:00.000000+0000,2786.88391079042
2025-10-15T00:00:00.000000+0000,2722.4414885911046
2025-10-15T08:00:00.000000+0000,2661.237810834598
2025-10-15T16:00:00.000000+0000,2694.069395774984
2025-10-16T00:00:00.000000+0000,2601.1858675053422
2025-10-16T08:00:00.000000+0000,2522.9704483978176
2025-10-16T16:00:00.000000+0000,2601.383987797973
2025-10-17T00:00:00.000000+0000,2546.0708458124036
2025-10-17T08:00:00.000000+0000,2628.345071111518
2025-10-17T16:00:00.000000+0000,2678.0282803178384
2025-10-18T00:00:00.000000+0000,2594.1819745808507
2025-10-18T08:00:00.000000+0000,2492.940404967933
2025-10-18T16:00:00.000000+0000,2364.449661755938
2025-10-19T00:00:00.000000+0000,2256.6339716305138
2025-10-19T08:00:00.000000+0000,2153.1994022283343
2025-10-19T16:00:00.000000+0000,2179.2794449263097
2025-10-20T00:00:00.000000+0000,2110.0501988601454
2025-10-20T08:00:00.000000+0000,2248.1287560844203
2025-10-20T16:00:00.000000+0000,2167.3574163641047
2025-10-21T00:00:00.000000+0000,2115.9190294809546
2025-10-21T08:00:00.000000+0000,2183.2369559466006
2025-10-21T16:00:00.000000+0000,2461.105744807557
2025-10-22T00:00:00.000000+0000,2710.611763035589
2025-10-22T08:00:00.000000+0000,2593.29735139019
2025-10-22T16:00:00.000000+0000,2583.4689691480344
2025-10-23T00:00:00.000000+0000,2551.059042780317
2025-10-23T08:00:00.000000+0000,2568.718396867437
2025-10-23T16:00:00.000000+0000,2486.972082805478
2025-10-24T00:00:00.000000+0000,2448.7833626050865
2025-10-24T08:00:00.000000+0000,2383.7538367047237
2025-10-24T16:00:00.000000+0000,2385.2692769401006
2025-10-25T00:00:00.000000+0000,2310.7136143015214
2025-10-25T08:00:00.000000+0000,2227.663356137127
2025-10-25T16:00:00.000000+0000,2113.687402127332
2025-10-26T00:00:00.000000+0000,2003.2375876896654
2025-10-26T08:00:00.000000+0000,1905.7999028546892
2025-10-26T16:00:00.000000+0000,1933.340624079354
2025-10-27T00:00:00.000000+0000,1978.5162937879718
2025-10-27T08:00:00.000000+0000,1982.7465585174027
2025-10-27T16:00:00.000000+0000,1919.9425186233018
2025-10-28T00:00:00.000000+0000,1922.803053007352
2025-10-28T08:00:00.000000+0000,1861.452834935398
2025-10-28T16:00:00.000000+0000,1869.3990610114408
2025-10-29T00:00:00.000000+0000,1977.3284137963383
2025-10-29T08:00:00.000000+0000,1941.654955668028
2025-10-29T16:00:00.000000+0000,1963.1246016917398
2025-10-30T00:00:00.000000+0000,2025.060701570901
2025-10-30T08:00:00.000000+0000,2142.337794315837
2025-10-30T16:00:00.000000+0000,2284.957237578991
2025-10-31T00:00:00.000000+0000,2266.7595777519205
2025-10-31T08:00:00.000000+0000,2243.3996079124977
2025-10-31T16:00:00.000000+0000,2224.290350204462
2025-11-01T00:00:00.000000+0000,2184.341039475572
