open_timestamp,timestamp,roc_absolute,roc
2025-10-01T08:00:00.000000+0000,2025-10-08T00:00:00.000000+0000,6793.929999999993,5.931541932172977
2025-10-01T16:00:00.000000+0000,2025-10-08T08:00:00.000000+0000,4173.330000000002,3.5540771869536094
2025-10-02T00:00:00.000000+0000,2025-10-08T16:00:00.000000+0000,3594.729999999996,3.0310976880220624
2025-10-02T08:00:00.000000+0000,2025-10-09T00:00:00.000000+0000,4816.240000000005,4.064688796736533
2025-10-02T16:00:00.000000+0000,2025-10-09T08:00:00.000000+0000,1995.320000000007,1.6640038535317734
2025-10-03T00:00:00.000000+0000,2025-10-09T16:00:00.000000+0000,617.7899999999936,0.5125639522655632
2025-10-03T08:00:00.000000+0000,2025-10-10T00:00:00.000000+0000,2022.1899999999878,1.6902260535985247
2025-10-03T16:00:00.000000+0000,2025-10-10T08:00:00.000000+0000,-1326.0,-1.084591157801061
2025-10-04T00:00:00.000000+0000,2025-10-10T16:00:00.000000+0000,-3213.020000000004,-2.6286242555141075
2025-10-04T08:00:00.000000+0000,2025-10-11T00:00:00.000000+0000,-9549.580000000002,-7.806786693184205
2025-10-04T16:00:00.000000+0000,2025-10-11T08:00:00.000000+0000,-11406.699999999997,-9.365774947325878
2025-10-05T00:00:00.000000+0000,2025-10-11T16:00:00.000000+0000,-10597.800000000003,-8.658970022305564
2025-10-05T08:00:00.000000+0000,2025-10-12T00:00:00.000000+0000,-14069.23000000001,-11.281228844032533
2025-10-05T16:00:00.000000+0000,2025-10-12T08:00:00.000000+0000,-11277.970000000001,-9.183777584894592
2025-10-06T00:00:00.000000+0000,2025-10-12T16:00:00.000000+0000,-10284.11,-8.32840752655178
2025-10-06T08:00:00.000000+0000,2025-10-13T00:00:00.000000+0000,-8431.669999999998,-6.833323513558217
2025-10-06T16:00:00.000000+0000,2025-10-13T08:00:00.000000+0000,-9600.330000000002,-7.680264000000002
2025-10-07T00:00:00.000000+0000,2025-10-13T16:00:00.000000+0000,-10346.439999999988,-8.299824464493158
