point_in_time,price
2025-10-01T08:00:00.000000+0000,114415.23
2025-10-01T16:00:00.000000+0000,115902.43146755599
2025-10-02T00:00:00.000000+0000,116554.62897907406
2025-10-02T08:00:00.000000+0000,117056.09181714791
2025-10-02T16:00:00.000000+0000,117526.73812972872
2025-10-03T00:00:00.000000+0000,118026.91323959197
2025-10-03T08:00:00.000000+0000,118223.452671279
2025-10-03T16:00:00.000000+0000,118712.48803042497
2025-10-04T00:00:00.000000+0000,119371.10019164532
2025-10-04T08:00:00.000000+0000,119511.79294657851
2025-10-04T16:00:00.000000+0000,119609.85092704683
2025-10-05T00:00:00.000000+0000,119687.20148234715
2025-10-05T08:00:00.000000+0000,120310.43856210176
2025-10-05T16:00:00.000000+0000,120538.8539019605
2025-10-06T00:00:00.000000+0000,120642.95100451125
2025-10-06T08:00:00.000000+0000,120799.71695049509
2025-10-06T16:00:00.000000+0000,121061.540413827
2025-10-07T00:00:00.000000+0000,121309.51276680811
2025-10-07T08:00:00.000000+0000,121410.05570085102
2025-10-07T16:00:00.000000+0000,121510.46395140642
2025-10-08T00:00:00.000000+0000,121504.25555411202
2025-10-08T08:00:00.000000+0000,121508.84741154852
2025-10-08T16:00:00.000000+0000,121547.89768068143
2025-10-09T00:00:00.000000+0000,121604.04214646865
2025-10-09T08:00:00.000000+0000,121619.5154469372
2025-10-09T16:00:00.000000+0000,121633.07619142598
2025-10-10T00:00:00.000000+0000,121605.46014237791
2025-10-10T08:00:00.000000+0000,121595.39460844234
2025-10-10T16:00:00.000000+0000,121517.25633516362
2025-10-11T00:00:00.000000+0000,119383.81443159864
2025-10-11T08:00:00.000000+0000,118792.59265393486
2025-10-11T16:00:00.000000+0000,118528.63353083814
2025-10-12T00:00:00.000000+0000,118325.96775039351
2025-10-12T08:00:00.000000+0000,118131.73393654311
2025-10-12T16:00:00.000000+0000,117911.85866160452
2025-10-13T00:00:00.000000+0000,117773.71023657343
2025-10-13T08:00:00.000000+0000,117712.8497062208
2025-10-13T16:00:00.000000+0000,117612.00537960794
2025-10-14T00:00:00.000000+0000,117574.36596489367
2025-10-14T08:00:00.000000+0000,117437.50704038757
2025-10-14T16:00:00.000000+0000,117240.48924724123
2025-10-15T00:00:00.000000+0000,117120.40542962942
2025-10-15T08:00:00.000000+0000,117035.44834384388
2025-10-15T16:00:00.000000+0000,116886.42105902225
2025-10-16T00:00:00.000000+0000,116795.78898694456
2025-10-16T08:00:00.000000+0000,116708.18378277584
2025-10-16T16:00:00.000000+0000,116470.04402539496
2025-10-17T00:00:00.000000+0000,116261.80007367935
2025-10-17T08:00:00.000000+0000,116028.549993205
2025-10-17T16:00:00.000000+0000,115524.89075176125
2025-10-18T00:00:00.000000+0000,115412.65386857587
2025-10-18T08:00:00.000000+0000,115306.46866497815
2025-10-18T16:00:00.000000+0000,115238.14415016578
2025-10-19T00:00:00.000000+0000,115207.5375166275
2025-10-19T08:00:00.000000+0000,115166.29051044829
2025-10-19T16:00:00.000000+0000,115029.64733280647
2025-10-20T00:00:00.000000+0000,114970.96974138882
2025-10-20T08:00:00.000000+0000,114892.62802811949
2025-10-20T16:00:00.000000+0000,114843.38074540884
2025-10-21T00:00:00.000000+0000,114799.56427161957
2025-10-21T08:00:00.000000+0000,114710.70621016413
2025-10-21T16:00:00.000000+0000,114629.69255095872
2025-10-22T00:00:00.000000+0000,114486.71200339944
2025-10-22T08:00:00.000000+0000,114385.52891544439
2025-10-22T16:00:00.000000+0000,114250.08612235452
2025-10-23T00:00:00.000000+0000,114157.29467411315
2025-10-23T08:00:00.000000+0000,114105.8729620385
2025-10-23T16:00:00.000000+0000,114054.61848566282
2025-10-24T00:00:00.000000+0000,114019.09873296035
2025-10-24T08:00:00.000000+0000,113996.0989148171
2025-10-24T16:00:00.000000+0000,113953.18214937754
2025-10-25T00:00:00.000000+0000,113935.13924218173
2025-10-25T08:00:00.000000+0000,113925.33008482194
2025-10-25T16:00:00.000000+0000,113914.88971829877
2025-10-26T00:00:00.000000+0000,113908.7838744116
2025-10-26T08:00:00.000000+0000,113902.38271325048
2025-10-26T16:00:00.000000+0000,113894.20132347732
2025-10-27T00:00:00.000000+0000,113897.75670671924
2025-10-27T08:00:00.000000+0000,113919.41154860587
2025-10-27T16:00:00.000000+0000,113933.78159521983
2025-10-28T00:00:00.000000+0000,113938.31765220466
2025-10-28T08:00:00.000000+0000,113939.23718685209
2025-10-28T16:00:00.000000+0000,113947.42164204002
2025-10-29T00:00:00.000000+0000,113943.97539885892
2025-10-29T08:00:00.000000+0000,113938.59021726775
2025-10-29T16:00:00.000000+0000,113921.17770886619
2025-10-30T00:00:00.000000+0000,113867.06785084166
2025-10-30T08:00:00.000000+0000,113820.30272372335
2025-10-30T16:00:00.000000+0000,113751.68834242405
2025-10-31T00:00:00.000000+0000,113685.80294202278
2025-10-31T08:00:00.000000+0000,113637.70026661415
2025-10-31T16:00:00.000000+0000,113596.61124307754
2025-11-01T00:00:00.000000+0000,113567.18400002539
