date,open_timestamp,timestamp,session_high,session_low,session_highest_close,session_lowest_close,session_volume,session_vwap
2025-09-30,2025-10-01T00:00:00.000000+0000,2025-10-01T08:00:00.000000+0000,114740.0,113966.67,114539.02,114539.02,4039.0048,114415.23
2025-10-01,2025-10-01T16:00:00.000000+0000,2025-10-02T08:00:00.000000+0000,119456.92,116724.56,118594.99,118489.76,12220.82613,118356.49454849522
2025-10-02,2025-10-02T16:00:00.000000+0000,2025-10-03T08:00:00.000000+0000,121022.07,119359.63,120529.35,119640.21,11714.51865,120159.66012899391
2025-10-03,2025-10-03T16:00:00.000000+0000,2025-10-04T08:00:00.000000+0000,123894.99,121466.25,122324.08,122232.0,14223.68373,122471.41259599158
2025-10-04,2025-10-04T16:00:00.000000+0000,2025-10-05T08:00:00.000000+0000,125708.42,121510.0,124713.63,122391.0,13783.196633,123849.31904520946
2025-10-05,2025-10-05T16:00:00.000000+0000,2025-10-06T08:00:00.000000+0000,124358.46,122301.63,123482.31,123390.47,9036.0353,123400.67824815551
2025-10-06,2025-10-06T16:00:00.000000+0000,2025-10-07T08:00:00.000000+0000,126199.63,123567.6,124658.54,123667.99,11151.645093,124737.39009459763
2025-10-07,2025-10-07T16:00:00.000000+0000,2025-10-08T08:00:00.000000+0000,122292.62,120574.94,121597.06,121332.95,12678.03716,121492.60006872776
2025-10-08,2025-10-08T16:00:00.000000+0000,2025-10-09T08:00:00.000000+0000,124197.25,121475.98,123306.0,121906.1,8923.207849999999,122798.40150943815
2025-10-09,2025-10-09T16:00:00.000000+0000,2025-10-10T08:00:00.000000+0000,121900.0,119651.47,121662.4,120932.05,13194.76196,121124.01108374266
2025-10-10,2025-10-10T16:00:00.000000+0000,2025-10-11T08:00:00.000000+0000,119456.28,102000.0,112774.5,110384.61,68865.56797,111371.07261441679
2025-10-11,2025-10-11T16:00:00.000000+0000,2025-10-12T08:00:00.000000+0000,112185.53,109561.59,111525.2,110644.4,14678.72553,110937.87105835494
2025-10-12,2025-10-12T16:00:00.000000+0000,2025-10-13T08:00:00.000000+0000,115963.81,113198.2,115399.67,114958.8,20467.80499,114868.24298136428
2025-10-13,2025-10-13T16:00:00.000000+0000,2025-10-14T08:00:00.000000+0000,115891.3,111355.01,115166.0,111724.41,14640.771050000001,113586.22169151159
2025-10-14,2025-10-14T16:00:00.000000+0000,2025-10-15T08:00:00.000000+0000,113612.35,111692.31,113028.14,112584.5,16627.11675,112716.38289032292
2025-10-15,2025-10-15T16:00:00.000000+0000,2025-10-16T08:00:00.000000+0000,111867.17,110164.0,110763.28,110584.2,11540.71881,110883.2907878544
2025-10-16,2025-10-16T16:00:00.000000+0000,2025-10-17T08:00:00.000000+0000,109254.0,105542.09,108194.28,105633.75,20947.64389,107551.06422636368
2025-10-17,2025-10-17T16:00:00.000000+0000,2025-10-18T08:00:00.000000+0000,107575.6,106071.42,106665.0,106431.68,11371.66208,106760.32462565698
2025-10-18,2025-10-18T16:00:00.000000+0000,2025-10-19T08:00:00.000000+0000,107367.16,106484.0,107185.01,106786.0,4021.5103599999998,106946.06830132157
2025-10-19,2025-10-19T16:00:00.000000+0000,2025-10-20T08:00:00.000000+0000,111445.67,107402.52,111169.92,108642.78,12130.85629,109552.44199383703
2025-10-20,2025-10-20T16:00:00.000000+0000,2025-10-21T08:00:00.000000+0000,111303.05,107473.72,110532.09,108086.37,12418.97794,109461.21735427523
2025-10-21,2025-10-21T16:00:00.000000+0000,2025-10-22T08:00:00.000000+0000,114000.0,107610.0,108321.63,108297.67,25634.76666,109463.27143485531
2025-10-22,2025-10-22T16:00:00.000000+0000,2025-10-23T08:00:00.000000+0000,110298.29,106666.69,109269.9,107567.44,13626.016169999999,108238.69832974828
2025-10-23,2025-10-23T16:00:00.000000+0000,2025-10-24T08:00:00.000000+0000,111522.3,109341.28,111054.61,110078.18,9640.28153,110508.84673009379
2025-10-24,2025-10-24T16:00:00.000000+0000,2025-10-25T08:00:00.000000+0000,111820.87,109797.13,111489.6,111004.89,5492.76051,110925.35438645136
2025-10-25,2025-10-25T16:00:00.000000+0000,2025-10-26T08:00:00.000000+0000,111899.56,111164.39,111723.98,111646.27,3221.54948,111573.95248967531
2025-10-26,2025-10-26T16:00:00.000000+0000,2025-10-27T08:00:00.000000+0000,116400.0,112901.0,115554.6,114559.4,14028.90008,115014.64465267134
2025-10-27,2025-10-27T16:00:00.000000+0000,2025-10-28T08:00:00.000000+0000,115790.0,113483.3,114188.37,114107.65,8869.09314,114327.80843169554
2025-10-28,2025-10-28T16:00:00.000000+0000,2025-10-29T08:00:00.000000+0000,115591.41,112100.0,113577.9,112898.45,10016.00951,113369.15926629507
2025-10-29,2025-10-29T16:00:00.000000+0000,2025-10-30T08:00:00.000000+0000,112030.23,107925.06,111366.72,110021.29,19313.421889999998,110360.53406644272
2025-10-30,2025-10-30T16:00:00.000000+0000,2025-10-31T08:00:00.000000+0000,110215.0,106304.34,109449.31,108322.88,15322.97372,108495.60508292961
2025-10-31,2025-10-31T16:00:00.000000+0000,2025-11-01T00:00:00.000000+0000,110300.0,108635.0,109608.01,109608.01,5192.31403,109514.33666666667
