open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-01T00:00:00.000000+0000,2025-10-01T08:00:00.000000+0000,114048.94,114740.0,113966.67,114539.02,4039.0048,462083946.5651918,818970,1779.17822,203535796.3348332
2025-10-01T08:00:00.000000+0000,2025-10-01T16:00:00.000000+0000,114539.02,117649.99,114484.43,117423.73,9736.27636,1133247882.8727238,1580302,5159.65614,600204241.4865245
2025-10-01T16:00:00.000000+0000,2025-10-02T00:00:00.000000+0000,117423.73,118649.1,116724.56,118594.99,6261.114,736765151.828018,1031071,3132.20656,368682619.5851597
2025-10-02T00:00:00.000000+0000,2025-10-02T08:00:00.000000+0000,118594.99,119456.92,118279.31,118489.76,5959.71213,707734975.1302257,1084362,2858.41752,339531571.3955007
2025-10-02T08:00:00.000000+0000,2025-10-02T16:00:00.000000+0000,118489.76,119910.79,118354.61,119910.78,6559.17471,781691081.979937,1231838,3584.28748,427222976.4208425
2025-10-02T16:00:00.000000+0000,2025-10-03T00:00:00.000000+0000,119910.78,121022.07,119359.63,120529.35,7151.94819,860435070.234418,1155873,3310.37348,398231876.1734643
2025-10-03T00:00:00.000000+0000,2025-10-03T08:00:00.000000+0000,120529.35,120550.9,119610.59,119640.21,4562.57046,547651909.491902,744981,1617.49235,194198112.1852211
2025-10-03T08:00:00.000000+0000,2025-10-03T16:00:00.000000+0000,119640.22,122366.0,119248.3,122258.05,8396.82632,1012803699.2500142,1503840,4182.05129,504834899.7885609
2025-10-03T16:00:00.000000+0000,2025-10-04T00:00:00.000000+0000,122258.04,123894.99,121466.25,122232.0,10976.93122,1346925467.9394026,1997999,5489.07991,673759595.6398394
2025-10-04T00:00:00.000000+0000,2025-10-04T08:00:00.000000+0000,122232.21,122800.0,121684.97,122324.08,3246.75251,396806996.4970204,723551,1527.42959,186693373.878081
2025-10-04T08:00:00.000000+0000,2025-10-04T16:00:00.000000+0000,122324.08,122539.83,121698.88,121791.31,2732.79299,333820029.035896,581608,1247.0448,152360323.7693346
2025-10-04T16:00:00.000000+0000,2025-10-05T00:00:00.000000+0000,121791.31,122410.0,121510.0,122391.0,2228.62128,271645877.8117308,398431,993.32896,121100735.4762463
2025-10-05T00:00:00.000000+0000,2025-10-05T08:00:00.000000+0000,122390.99,125708.42,122136.0,124713.63,11554.575353,1438529778.062935,1690683,6487.600893,807472566.4753274
2025-10-05T08:00:00.000000+0000,2025-10-05T16:00:00.000000+0000,124713.63,124838.37,122520.24,122803.17,6688.39968,824949636.5920929,1160659,3237.99916,399223266.9752079
2025-10-05T16:00:00.000000+0000,2025-10-06T00:00:00.000000+0000,122803.17,123548.83,122301.63,123482.31,3800.12252,467338056.2845359,839328,2055.07235,252782567.460461
2025-10-13T00:00:00.000000+0000,2025-10-13T08:00:00.000000+0000,114958.81,115963.81,114398.24,115399.67,7560.62171,870240567.6099268,1900959,3637.61412,418897464.3162189
2025-10-13T08:00:00.000000+0000,2025-10-13T16:00:00.000000+0000,115399.66,115530.0,113616.5,114312.1,10098.99133,1157640957.4604187,2481689,4447.77601,509764129.4481027
2025-10-13T16:00:00.000000+0000,2025-10-14T00:00:00.000000+0000,114312.09,115891.3,114215.79,115166.0,4897.62729,563950135.9154036,1356704,2625.5071,302288990.0781449
2025-10-14T00:00:00.000000+0000,2025-10-14T08:00:00.000000+0000,115166.0,115409.96,111355.01,111724.41,9743.14376,1101763228.06648,2199252,4043.14981,456842517.6524478
2025-10-14T08:00:00.000000+0000,2025-10-14T16:00:00.000000+0000,111724.41,112943.82,109866.0,112900.43,12468.82209,1386966773.0291853,3093725,6326.27703,704062138.6753432
2025-10-14T16:00:00.000000+0000,2025-10-15T00:00:00.000000+0000,112900.44,113577.0,111692.31,113028.14,9658.36389,1089410777.7128334,2132665,4574.76513,516106736.3065897
2025-10-15T00:00:00.000000+0000,2025-10-15T08:00:00.000000+0000,113028.13,113612.35,111746.76,112584.5,6968.75286,784041594.5560429,1636743,2948.23395,331684689.2477726
2025-10-15T08:00:00.000000+0000,2025-10-15T16:00:00.000000+0000,112584.49,113520.88,110400.0,110798.01,10289.58372,1150299465.3732686,2082951,4885.12258,546255568.6518596
2025-10-15T16:00:00.000000+0000,2025-10-16T00:00:00.000000+0000,110798.01,111557.7,110164.0,110763.28,5728.15153,635298581.4234571,1523447,2665.96178,295738537.0211416
2025-10-16T00:00:00.000000+0000,2025-10-16T08:00:00.000000+0000,110763.28,111867.17,110361.0,110584.2,5812.56728,645753958.6855901,1295183,2688.68256,298802933.6800224
2025-10-16T08:00:00.000000+0000,2025-10-16T16:00:00.000000+0000,110584.21,111982.45,108361.69,108549.21,13534.92977,1494507078.144658,2323480,5748.77939,635089021.0446645
2025-10-16T16:00:00.000000+0000,2025-10-17T00:00:00.000000+0000,108549.21,109254.0,107427.0,108194.28,10509.67547,1137335457.9316711,2508431,4689.48924,507524920.4016902
2025-10-17T00:00:00.000000+0000,2025-10-17T08:00:00.000000+0000,108194.27,109240.0,105542.09,105633.75,10437.96842,1120839246.5135293,1906086,4775.61453,513109622.7909759
2025-10-17T08:00:00.000000+0000,2025-10-17T16:00:00.000000+0000,105633.75,106852.14,103528.23,106803.53,21755.67635,2289938426.92949,3977334,10458.69553,1101375589.1565447
2025-10-17T16:00:00.000000+0000,2025-10-18T00:00:00.000000+0000,106803.52,107575.6,106071.42,106431.68,5727.02361,611867961.7781825,1687265,2762.6894,295169275.5087002
2025-10-18T00:00:00.000000+0000,2025-10-18T08:00:00.000000+0000,106431.68,107499.0,106322.2,106665.0,5644.63847,603293694.8987194,867217,2374.21338,253781681.5432942
2025-10-18T08:00:00.000000+0000,2025-10-18T16:00:00.000000+0000,106665.01,107300.0,106605.93,106948.75,3762.34682,402171341.2402152,729709,1656.12236,177054636.4876
2025-10-18T16:00:00.000000+0000,2025-10-19T00:00:00.000000+0000,106948.75,107339.03,106484.0,107185.01,1716.20237,183537963.0041784,508524,815.52067,87229398.6309187
2025-10-19T00:00:00.000000+0000,2025-10-19T08:00:00.000000+0000,107185.0,107367.16,106558.61,106786.0,2305.30799,246577240.1222555,577972,934.00734,99930414.9413597
2025-10-19T08:00:00.000000+0000,2025-10-19T16:00:00.000000+0000,106786.0,108621.68,106103.36,108486.7,8696.03175,935477069.9519666,1679243,4017.79042,432381939.4162815
2025-10-19T16:00:00.000000+0000,2025-10-20T00:00:00.000000+0000,108486.71,109450.07,108240.0,108642.78,4479.32449,488019769.5060122,948425,2148.51237,234111181.4600966
2025-10-27T00:00:00.000000+0000,2025-10-27T08:00:00.000000+0000,114559.41,116400.0,114362.26,115554.6,8760.59817,1011332222.0174899,1164047,4236.32984,489074538.8356083
