open_timestamp,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2025-10-02T00:00:00.000000+0000,2025-10-02T08:00:00.000000+0000,118594.99,119456.92,118279.31,118489.76,5959.71213,707734975.1302257,1084362,2858.41752,339531571.3955007
2025-10-02T08:00:00.000000+0000,2025-10-02T16:00:00.000000+0000,118489.76,119910.79,118354.61,119910.78,6559.17471,781691081.979937,1231838,3584.28748,427222976.4208425
2025-10-02T16:00:00.000000+0000,2025-10-03T00:00:00.000000+0000,119910.78,121022.07,119359.63,120529.35,7151.94819,860435070.234418,1155873,3310.37348,398231876.1734643
2025-10-04T00:00:00.000000+0000,2025-10-04T08:00:00.000000+0000,122232.21,122800.0,121684.97,122324.08,3246.75251,396806996.4970204,723551,1527.42959,186693373.878081
2025-10-04T08:00:00.000000+0000,2025-10-04T16:00:00.000000+0000,122324.08,122539.83,121698.88,121791.31,2732.79299,333820029.035896,581608,1247.0448,152360323.7693346
2025-10-04T16:00:00.000000+0000,2025-10-05T00:00:00.000000+0000,121791.31,122410.0,121510.0,122391.0,2228.62128,271645877.8117308,398431,993.32896,121100735.4762463
2025-10-05T00:00:00.000000+0000,2025-10-05T08:00:00.000000+0000,122390.99,125708.42,122136.0,124713.63,11554.575353,1438529778.062935,1690683,6487.600893,807472566.4753274
2025-10-05T08:00:00.000000+0000,2025-10-05T16:00:00.000000+0000,124713.63,124838.37,122520.24,122803.17,6688.39968,824949636.5920929,1160659,3237.99916,399223266.9752079
2025-10-05T16:00:00.000000+0000,2025-10-06T00:00:00.000000+0000,122803.17,123548.83,122301.63,123482.31,3800.12252,467338056.2845359,839328,2055.07235,252782567.460461
2025-10-06T00:00:00.000000+0000,2025-10-06T08:00:00.000000+0000,123482.32,124358.46,123084.0,123390.47,5235.91278,647845283.2011377,1295873,2426.97259,300327763.3802189
2025-10-06T08:00:00.000000+0000,2025-10-06T16:00:00.000000+0000,123390.47,125408.29,123390.46,125000.0,7335.90661,913242818.3327436,1606668,4007.62211,498825547.6013735
2025-10-06T16:00:00.000000+0000,2025-10-07T00:00:00.000000+0000,125000.0,126199.63,124511.15,124658.54,6922.809403,867740850.731437,1303626,3528.413453,442471818.7361259
2025-10-07T00:00:00.000000+0000,2025-10-07T08:00:00.000000+0000,124658.54,125082.27,123567.6,123667.99,4228.83569,525542909.8173272,962556,1843.51529,229206288.8263261
2025-10-07T08:00:00.000000+0000,2025-10-07T16:00:00.000000+0000,123668.0,125126.0,121172.89,121846.01,9804.7487,1208332894.5650527,1916941,4475.3777,551918866.4477712
2025-10-07T16:00:00.000000+0000,2025-10-08T00:00:00.000000+0000,121846.01,122292.62,120574.94,121332.95,7600.40946,923529995.4881687,1511288,3380.458,410822586.4248085
2025-10-08T00:00:00.000000+0000,2025-10-08T08:00:00.000000+0000,121332.96,122229.66,121066.14,121597.06,5077.6277,617637368.9837159,1276953,2452.86973,298401973.3510437
2025-10-08T08:00:00.000000+0000,2025-10-08T16:00:00.000000+0000,121597.05,123350.0,121524.01,122189.72,6782.10874,831171497.9335757,1720645,3820.95009,468220947.1924644
2025-10-08T16:00:00.000000+0000,2025-10-09T00:00:00.000000+0000,122189.72,124197.25,122110.08,123306.0,5152.88156,636033975.5243253,1187399,2765.2424,341353344.1513515
2025-10-09T00:00:00.000000+0000,2025-10-09T08:00:00.000000+0000,123306.01,123348.32,121475.98,121906.1,3770.32629,460610900.5405808,899755,1740.44439,212552810.2450948
2025-10-09T08:00:00.000000+0000,2025-10-09T16:00:00.000000+0000,121906.09,123762.94,120673.99,121147.14,9255.50306,1130072355.4261272,1871957,4453.88062,543972663.9276385
2025-10-09T16:00:00.000000+0000,2025-10-10T00:00:00.000000+0000,121147.15,121900.0,119651.47,121662.4,8533.53072,1030754831.6000252,1459455,3949.82863,477357359.3915056
2025-10-10T00:00:00.000000+0000,2025-10-10T08:00:00.000000+0000,121662.41,121874.13,120855.41,120932.05,4661.23124,565626146.714732,1113523,2007.76744,243733969.4135402
2025-10-10T08:00:00.000000+0000,2025-10-10T16:00:00.000000+0000,120932.05,122550.0,118500.0,119018.98,9321.42947,1123287836.253765,2178733,4505.78505,543448747.054103
2025-10-10T16:00:00.000000+0000,2025-10-11T00:00:00.000000+0000,119018.99,119456.28,102000.0,112774.5,50189.27856,5660836922.07266,8112266,23988.59048,2706115736.3783646
2025-10-11T00:00:00.000000+0000,2025-10-11T08:00:00.000000+0000,112774.49,113322.39,110090.29,110384.61,18676.28941,2091641378.3757226,3255005,8155.20823,913645930.4912546
